dataid,data_content,signature,is_genuine
S05240,data_trade_payload_05240,0x0524005240052400524005240052400524005240,1
S05241,data_trade_payload_05241,0x0524105241052410524105241052410524105241,1
S05242,data_trade_payload_05242,0x0524205242052420524205242052420524205242,1
S05243,data_trade_payload_05243,0x0524305243052430524305243052430524305243,1
S05244,data_trade_payload_05244,0x0524405244052440524405244052440524405244,1
S05245,data_trade_payload_05245,0x0524505245052450524505245052450524505245,1
S05246,data_trade_payload_05246,0x0524605246052460524605246052460524605246,1
S05247,data_trade_payload_05247,0x0524705247052470524705247052470524705247,1
S05248,data_trade_payload_05248,0x0524805248052480524805248052480524805248,1
S05249,data_trade_payload_05249,0x0524905249052490524905249052490524905249,1
S05250,data_trade_payload_05250,0x0525005250052500525005250052500525005250,1
S05251,data_trade_payload_05251,0x0525105251052510525105251052510525105251,1
S05252,data_trade_payload_05252,0x0525205252052520525205252052520525205252,1
S05253,data_trade_payload_05253,0x0525305253052530525305253052530525305253,1
S05254,data_trade_payload_05254,0x0525405254052540525405254052540525405254,1
S05255,data_trade_payload_05255,0x0525505255052550525505255052550525505255,1
S05256,data_trade_payload_05256,0x0525605256052560525605256052560525605256,1
S05257,data_trade_payload_05257,0x0525705257052570525705257052570525705257,1
S05258,data_trade_payload_05258,0x0525805258052580525805258052580525805258,1
S05259,data_trade_payload_05259,0x0525905259052590525905259052590525905259,1
S05260,data_trade_payload_05260,0x0526005260052600526005260052600526005260,1
S05261,data_trade_payload_05261,0x0526105261052610526105261052610526105261,1
S05262,data_trade_payload_05262,0x0526205262052620526205262052620526205262,1
S05263,data_trade_payload_05263,0x0526305263052630526305263052630526305263,1
S05264,data_trade_payload_05264,0x0526405264052640526405264052640526405264,1
S05265,data_trade_payload_05265,0x0526505265052650526505265052650526505265,1
S05266,data_trade_payload_05266,0x0526605266052660526605266052660526605266,1
S05267,data_trade_payload_05267,0x0526705267052670526705267052670526705267,1
S05268,data_trade_payload_05268,0x0526805268052680526805268052680526805268,1
S05269,data_trade_payload_05269,0x0526905269052690526905269052690526905269,1
S05270,data_trade_payload_05270,0x0527005270052700527005270052700527005270,1
S05271,data_trade_payload_05271,0x0527105271052710527105271052710527105271,1
S05272,data_trade_payload_05272,0x0527205272052720527205272052720527205272,1
S05273,data_trade_payload_05273,0x0527305273052730527305273052730527305273,1
S05274,data_trade_payload_05274,0x0527405274052740527405274052740527405274,1
S05275,data_trade_payload_05275,0x0527505275052750527505275052750527505275,1
S05276,data_trade_payload_05276,0x0527605276052760527605276052760527605276,1
S05277,data_trade_payload_05277,0x0527705277052770527705277052770527705277,1
S05278,data_trade_payload_05278,0x0527805278052780527805278052780527805278,1
S05279,data_trade_payload_05279,0x0527905279052790527905279052790527905279,1
S05280,data_trade_payload_05280,0x0528005280052800528005280052800528005280,1
S05281,data_trade_payload_05281,0x0528105281052810528105281052810528105281,1
S05282,data_trade_payload_05282,0x0528205282052820528205282052820528205282,1
S05283,data_trade_payload_05283,0x0528305283052830528305283052830528305283,1
S05284,data_trade_payload_05284,0x0528405284052840528405284052840528405284,1
S05285,data_trade_payload_05285,0x0528505285052850528505285052850528505285,1
S05286,data_trade_payload_05286,0x0528605286052860528605286052860528605286,1
S05287,data_trade_payload_05287,0x0528705287052870528705287052870528705287,1
S05288,data_trade_payload_05288,0x0528805288052880528805288052880528805288,1
S05289,data_trade_payload_05289,0x0528905289052890528905289052890528905289,1
S05290,data_trade_payload_05290,0x0529005290052900529005290052900529005290,1
S05291,data_trade_payload_05291,0x0529105291052910529105291052910529105291,1
S05292,data_trade_payload_05292,0x0529205292052920529205292052920529205292,1
S05293,data_trade_payload_05293,0x0529305293052930529305293052930529305293,1
S05294,data_trade_payload_05294,0x0529405294052940529405294052940529405294,1
S05295,data_trade_payload_05295,0x0529505295052950529505295052950529505295,1
S05296,data_trade_payload_05296,0x0529605296052960529605296052960529605296,1
S05297,data_trade_payload_05297,0x0529705297052970529705297052970529705297,1
S05298,data_trade_payload_05298,0x0529805298052980529805298052980529805298,1
S05299,data_trade_payload_05299,0x0529905299052990529905299052990529905299,1
S05300,data_trade_payload_05300,0x0530005300053000530005300053000530005300,1
S05301,data_trade_payload_05301,0x0530105301053010530105301053010530105301,1
S05302,data_trade_payload_05302,0x0530205302053020530205302053020530205302,1
S05303,data_trade_payload_05303,0x0530305303053030530305303053030530305303,1
S05304,data_trade_payload_05304,0x0530405304053040530405304053040530405304,1
S05305,data_trade_payload_05305,0x0530505305053050530505305053050530505305,1
S05306,data_trade_payload_05306,0x0530605306053060530605306053060530605306,1
S05307,data_trade_payload_05307,0x0530705307053070530705307053070530705307,1
S05308,data_trade_payload_05308,0x0530805308053080530805308053080530805308,1
S05309,data_trade_payload_05309,0x0530905309053090530905309053090530905309,1
S05310,data_trade_payload_05310,0x0531005310053100531005310053100531005310,1
S05311,data_trade_payload_05311,0x0531105311053110531105311053110531105311,1
S05312,data_trade_payload_05312,0x0531205312053120531205312053120531205312,1
S05313,data_trade_payload_05313,0x0531305313053130531305313053130531305313,1
S05314,data_trade_payload_05314,0x0531405314053140531405314053140531405314,1
S05315,data_trade_payload_05315,0x0531505315053150531505315053150531505315,1
S05316,data_trade_payload_05316,0x0531605316053160531605316053160531605316,1
S05317,data_trade_payload_05317,0x0531705317053170531705317053170531705317,1
S05318,data_trade_payload_05318,0x0531805318053180531805318053180531805318,1
S05319,data_trade_payload_05319,0x0531905319053190531905319053190531905319,1
S05320,data_trade_payload_05320,0x0532005320053200532005320053200532005320,1
S05321,data_trade_payload_05321,0x0532105321053210532105321053210532105321,1
S05322,data_trade_payload_05322,0x0532205322053220532205322053220532205322,1
S05323,data_trade_payload_05323,0x0532305323053230532305323053230532305323,1
S05324,data_trade_payload_05324,0x0532405324053240532405324053240532405324,1
S05325,data_trade_payload_05325,0x0532505325053250532505325053250532505325,1
S05326,data_trade_payload_05326,0x0532605326053260532605326053260532605326,1
S05327,data_trade_payload_05327,0x0532705327053270532705327053270532705327,1
S05328,data_trade_payload_05328,0x0532805328053280532805328053280532805328,1
S05329,data_trade_payload_05329,0x0532905329053290532905329053290532905329,1
S05330,data_trade_payload_05330,0x0533005330053300533005330053300533005330,1
S05331,data_trade_payload_05331,0x0533105331053310533105331053310533105331,1
S05332,data_trade_payload_05332,0x0533205332053320533205332053320533205332,1
S05333,data_trade_payload_05333,0x0533305333053330533305333053330533305333,1
S05334,data_trade_payload_05334,0x0533405334053340533405334053340533405334,1
S05335,data_trade_payload_05335,0x0533505335053350533505335053350533505335,1
S05336,data_trade_payload_05336,0x0533605336053360533605336053360533605336,1
S05337,data_trade_payload_05337,0x0533705337053370533705337053370533705337,1
S05338,data_trade_payload_05338,0x0533805338053380533805338053380533805338,1
S05339,data_trade_payload_05339,0x0533905339053390533905339053390533905339,1
S05340,data_trade_payload_05340,0x0534005340053400534005340053400534005340,1
S05341,data_trade_payload_05341,0x0534105341053410534105341053410534105341,1
S05342,data_trade_payload_05342,0x0534205342053420534205342053420534205342,1
S05343,data_trade_payload_05343,0x0534305343053430534305343053430534305343,1
S05344,data_trade_payload_05344,0x0534405344053440534405344053440534405344,1
S05345,data_trade_payload_05345,0x0534505345053450534505345053450534505345,1
S05346,data_trade_payload_05346,0x0534605346053460534605346053460534605346,1
S05347,data_trade_payload_05347,0x0534705347053470534705347053470534705347,1
S05348,data_trade_payload_05348,0x0534805348053480534805348053480534805348,1
S05349,data_trade_payload_05349,0x0534905349053490534905349053490534905349,1
S05350,data_trade_payload_05350,0x0535005350053500535005350053500535005350,1
S05351,data_trade_payload_05351,0x0535105351053510535105351053510535105351,1
S05352,data_trade_payload_05352,0x0535205352053520535205352053520535205352,1
S05353,data_trade_payload_05353,0x0535305353053530535305353053530535305353,1
S05354,data_trade_payload_05354,0x0535405354053540535405354053540535405354,1
S05355,data_trade_payload_05355,0x0535505355053550535505355053550535505355,1
S05356,data_trade_payload_05356,0x0535605356053560535605356053560535605356,1
S05357,data_trade_payload_05357,0x0535705357053570535705357053570535705357,1
S05358,data_trade_payload_05358,0x0535805358053580535805358053580535805358,1
S05359,data_trade_payload_05359,0x0535905359053590535905359053590535905359,1
S05360,data_trade_payload_05360,0x0536005360053600536005360053600536005360,1
S05361,data_trade_payload_05361,0x0536105361053610536105361053610536105361,1
S05362,data_trade_payload_05362,0x0536205362053620536205362053620536205362,1
S05363,data_trade_payload_05363,0x0536305363053630536305363053630536305363,1
S05364,data_trade_payload_05364,0x0536405364053640536405364053640536405364,1
S05365,data_trade_payload_05365,0x0536505365053650536505365053650536505365,1
S05366,data_trade_payload_05366,0x0536605366053660536605366053660536605366,1
S05367,data_trade_payload_05367,0x0536705367053670536705367053670536705367,1
S05368,data_trade_payload_05368,0x0536805368053680536805368053680536805368,1
S05369,data_trade_payload_05369,0x0536905369053690536905369053690536905369,1
S05370,data_trade_payload_05370,0x0537005370053700537005370053700537005370,1
S05371,data_trade_payload_05371,0x0537105371053710537105371053710537105371,1
S05372,data_trade_payload_05372,0x0537205372053720537205372053720537205372,1
S05373,data_trade_payload_05373,0x0537305373053730537305373053730537305373,1
S05374,data_trade_payload_05374,0x0537405374053740537405374053740537405374,1
S05375,data_trade_payload_05375,0x0537505375053750537505375053750537505375,1
S05376,data_trade_payload_05376,0x0537605376053760537605376053760537605376,1
S05377,data_trade_payload_05377,0x0537705377053770537705377053770537705377,1
S05378,data_trade_payload_05378,0x0537805378053780537805378053780537805378,1
S05379,data_trade_payload_05379,0x0537905379053790537905379053790537905379,1
S05380,data_trade_payload_05380,0x0538005380053800538005380053800538005380,1
S05381,data_trade_payload_05381,0x0538105381053810538105381053810538105381,1
S05382,data_trade_payload_05382,0x0538205382053820538205382053820538205382,1
S05383,data_trade_payload_05383,0x0538305383053830538305383053830538305383,1
S05384,data_trade_payload_05384,0x0538405384053840538405384053840538405384,1
S05385,data_trade_payload_05385,0x0538505385053850538505385053850538505385,1
S05386,data_trade_payload_05386,0x0538605386053860538605386053860538605386,1
S05387,data_trade_payload_05387,0x0538705387053870538705387053870538705387,1
S05388,data_trade_payload_05388,0x0538805388053880538805388053880538805388,1
S05389,data_trade_payload_05389,0x0538905389053890538905389053890538905389,1
S05390,data_trade_payload_05390,0x0539005390053900539005390053900539005390,1
S05391,data_trade_payload_05391,0x0539105391053910539105391053910539105391,1
S05392,data_trade_payload_05392,0x0539205392053920539205392053920539205392,1
S05393,data_trade_payload_05393,0x0539305393053930539305393053930539305393,1
S05394,data_trade_payload_05394,0x0539405394053940539405394053940539405394,1
S05395,data_trade_payload_05395,0x0539505395053950539505395053950539505395,1
S05396,data_trade_payload_05396,0x0539605396053960539605396053960539605396,1
S05397,data_trade_payload_05397,0x0539705397053970539705397053970539705397,1
S05398,data_trade_payload_05398,0x0539805398053980539805398053980539805398,1
S05399,data_trade_payload_05399,0x0539905399053990539905399053990539905399,1
S05400,data_trade_payload_05400,0x0540005400054000540005400054000540005400,1
S05401,data_trade_payload_05401,0x0540105401054010540105401054010540105401,1
S05402,data_trade_payload_05402,0x0540205402054020540205402054020540205402,1
S05403,data_trade_payload_05403,0x0540305403054030540305403054030540305403,1
S05404,data_trade_payload_05404,0x0540405404054040540405404054040540405404,1
S05405,data_trade_payload_05405,0x0540505405054050540505405054050540505405,1
